DateTime,LocationCode,month,day,hour,minute,GloblRad_daily,GloblRad_hourly,dbm,仰角
2024-06-13 16:30:00,8,6,13,16,30,16.1,0.9,-5.0,43.31
2024-06-13 16:40:00,8,6,13,16,40,16.1,0.9,-5.0,40.28
2024-06-13 16:50:00,8,6,13,16,50,16.1,0.9,-5.0,37.2
2024-06-28 09:00:00,8,6,28,9,0,18.8,1.7,-5.0,69.12
2024-06-28 09:10:00,8,6,28,9,10,18.8,1.7,-5.0,71.23
2024-06-28 09:20:00,8,6,28,9,20,18.8,1.7,-5.0,73.23
2024-06-28 09:30:00,8,6,28,9,30,18.8,1.7,-5.0,75.12
2024-06-28 09:40:00,8,6,28,9,40,18.8,1.7,-5.0,76.9
2024-06-28 09:50:00,8,6,28,9,50,18.8,1.7,-5.0,78.57
2024-06-28 10:00:00,8,6,28,10,0,18.8,2.2,-5.0,80.12
2024-06-28 10:10:00,8,6,28,10,10,18.8,2.2,-5.0,81.55
2024-06-28 10:20:00,8,6,28,10,20,18.8,2.2,-5.0,82.87
2024-06-28 10:30:00,8,6,28,10,30,18.8,2.2,-5.0,84.05
2024-06-28 10:40:00,8,6,28,10,40,18.8,2.2,-5.0,85.12
2024-06-28 10:50:00,8,6,28,10,50,18.8,2.2,-5.0,86.06
2024-06-28 11:00:00,8,6,28,11,0,18.8,2.0,-5.0,86.87
2024-06-28 11:10:00,8,6,28,11,10,18.8,2.0,-5.0,87.55
2024-06-28 11:20:00,8,6,28,11,20,18.8,2.0,-5.0,88.1
2024-06-28 11:30:00,8,6,28,11,30,18.8,2.0,-5.0,88.52
2024-06-28 11:40:00,8,6,28,11,40,18.8,2.0,-5.0,88.81
2024-06-28 11:50:00,8,6,28,11,50,18.8,2.0,-5.0,88.97
2024-06-28 12:00:00,8,6,28,12,0,18.8,3.2,-5.0,88.99
2024-06-28 12:10:00,8,6,28,12,10,18.8,3.2,-5.0,88.89
2024-06-28 12:20:00,8,6,28,12,20,18.8,3.2,-5.0,88.65
2024-06-28 12:30:00,8,6,28,12,30,18.8,3.2,-5.0,88.28
2024-06-28 12:40:00,8,6,28,12,40,18.8,3.2,-5.0,87.78
2024-06-28 12:50:00,8,6,28,12,50,18.8,3.2,-5.0,87.15
2024-06-28 13:00:00,8,6,28,13,0,18.8,3.5,-5.0,86.39
2024-06-28 13:10:00,8,6,28,13,10,18.8,3.5,-5.0,85.51
2024-06-28 13:20:00,8,6,28,13,20,18.8,3.5,-5.0,84.49
2024-06-28 13:30:00,8,6,28,13,30,18.8,3.5,-5.0,83.36
2024-06-28 13:40:00,8,6,28,13,40,18.8,3.5,-5.0,82.09
2024-06-28 13:50:00,8,6,28,13,50,18.8,3.5,-5.0,80.71
2024-06-28 14:00:00,8,6,28,14,0,18.8,3.3,-5.0,79.21
2024-06-28 14:10:00,8,6,28,14,10,18.8,3.3,-5.0,77.59
2024-06-28 14:20:00,8,6,28,14,20,18.8,3.3,-5.0,75.85
2024-06-28 14:30:00,8,6,28,14,30,18.8,3.3,6.0,74.0
2024-06-28 14:40:00,8,6,28,14,40,18.8,3.3,16.0,72.04
2024-06-28 14:50:00,8,6,28,14,50,18.8,3.3,-5.0,69.98
2024-06-28 15:00:00,8,6,28,15,0,18.8,1.2,15.0,67.81
2024-06-28 15:10:00,8,6,28,15,10,18.8,1.2,30.2,65.54
2024-06-28 15:20:00,8,6,28,15,20,18.8,1.2,35.0,63.17
2024-06-28 15:30:00,8,6,28,15,30,18.8,1.2,30.0,60.71
2024-06-28 15:40:00,8,6,28,15,40,18.8,1.2,40.7,58.16
2024-06-28 15:50:00,8,6,28,15,50,18.8,1.2,41.0,55.53
2024-06-28 16:00:00,8,6,28,16,0,18.8,0.1,40.0,52.81
2024-06-28 16:10:00,8,6,28,16,10,18.8,0.1,37.0,50.01
2024-06-28 16:20:00,8,6,28,16,20,18.8,0.1,36.0,47.14
2024-06-28 16:30:00,8,6,28,16,30,18.8,0.1,35.0,44.2
2024-06-28 16:40:00,8,6,28,16,40,18.8,0.1,41.4,41.2
2024-06-28 16:50:00,8,6,28,16,50,18.8,0.1,35.0,38.13
2024-07-05 09:00:00,8,7,5,9,0,24.8,2.2,-5.0,68.81
2024-07-05 09:10:00,8,7,5,9,10,24.8,2.2,-5.0,70.94
2024-07-05 09:20:00,8,7,5,9,20,24.8,2.2,-5.0,72.96
2024-07-05 09:30:00,8,7,5,9,30,24.8,2.2,-5.0,74.87
2024-07-05 09:40:00,8,7,5,9,40,24.8,2.2,-5.0,76.67
2024-07-05 09:50:00,8,7,5,9,50,24.8,2.2,-5.0,78.36
2024-07-05 10:00:00,8,7,5,10,0,24.8,2.9,-5.0,79.93
2024-07-05 10:10:00,8,7,5,10,10,24.8,2.9,-5.0,81.38
2024-07-05 10:20:00,8,7,5,10,20,24.8,2.9,-5.0,82.71
2024-07-05 10:30:00,8,7,5,10,30,24.8,2.9,-5.0,83.92
2024-07-05 10:40:00,8,7,5,10,40,24.8,2.9,-5.0,85.0
2024-07-05 10:50:00,8,7,5,10,50,24.8,2.9,-5.0,85.95
2024-07-05 11:00:00,8,7,5,11,0,24.8,2.9,-5.0,86.78
2024-07-05 11:10:00,8,7,5,11,10,24.8,2.9,-5.0,87.48
2024-07-05 11:20:00,8,7,5,11,20,24.8,2.9,-5.0,88.04
2024-07-05 11:30:00,8,7,5,11,30,24.8,2.9,-5.0,88.48
2024-07-05 11:40:00,8,7,5,11,40,24.8,2.9,-5.0,88.79
2024-07-05 11:50:00,8,7,5,11,50,24.8,2.9,-5.0,88.96
2024-07-05 12:00:00,8,7,5,12,0,24.8,2.6,-5.0,89.0
2024-07-05 12:10:00,8,7,5,12,10,24.8,2.6,-5.0,88.9
2024-07-05 12:20:00,8,7,5,12,20,24.8,2.6,-5.0,88.68
2024-07-05 12:30:00,8,7,5,12,30,24.8,2.6,-5.0,88.32
2024-07-05 12:40:00,8,7,5,12,40,24.8,2.6,-5.0,87.83
2024-07-05 12:50:00,8,7,5,12,50,24.8,2.6,-5.0,87.21
2024-07-05 13:00:00,8,7,5,13,0,24.8,3.5,-5.0,86.46
2024-07-05 13:10:00,8,7,5,13,10,24.8,3.5,-5.0,85.59
2024-07-05 13:20:00,8,7,5,13,20,24.8,3.5,-5.0,84.58
2024-07-05 13:30:00,8,7,5,13,30,24.8,3.5,-5.0,83.45
2024-07-05 13:40:00,8,7,5,13,40,24.8,3.5,-5.0,82.19
2024-07-05 13:50:00,8,7,5,13,50,24.8,3.5,-5.0,80.81
2024-07-05 14:00:00,8,7,5,14,0,24.8,3.4,-5.0,79.32
2024-07-05 14:10:00,8,7,5,14,10,24.8,3.4,-5.0,77.7
2024-07-05 14:20:00,8,7,5,14,20,24.8,3.4,-5.0,75.97
2024-07-05 14:30:00,8,7,5,14,30,24.8,3.4,-5.0,74.12
2024-07-05 14:40:00,8,7,5,14,40,24.8,3.4,-5.0,72.16
2024-07-05 14:50:00,8,7,5,14,50,24.8,3.4,-5.0,70.1
2024-07-05 15:00:00,8,7,5,15,0,24.8,2.6,-5.0,67.93
2024-07-05 15:10:00,8,7,5,15,10,24.8,2.6,-5.0,65.66
2024-07-05 15:20:00,8,7,5,15,20,24.8,2.6,-5.0,63.3
2024-07-05 15:30:00,8,7,5,15,30,24.8,2.6,-5.0,60.83
2024-07-05 15:40:00,8,7,5,15,40,24.8,2.6,-5.0,58.28
2024-07-05 15:50:00,8,7,5,15,50,24.8,2.6,-5.0,55.64
2024-07-05 16:00:00,8,7,5,16,0,24.8,1.8,-5.0,52.92
2024-07-05 16:10:00,8,7,5,16,10,24.8,1.8,-5.0,50.12
2024-07-05 16:20:00,8,7,5,16,20,24.8,1.8,-5.0,47.25
2024-07-05 16:30:00,8,7,5,16,30,24.8,1.8,-5.0,44.3
2024-07-05 16:40:00,8,7,5,16,40,24.8,1.8,-5.0,41.29
2024-07-05 16:50:00,8,7,5,16,50,24.8,1.8,-5.0,38.22
2024-07-09 09:00:00,8,7,9,9,0,26.9,2.2,-5.0,67.73
2024-07-09 09:10:00,8,7,9,9,10,26.9,2.2,-5.0,69.85
2024-07-09 09:20:00,8,7,9,9,20,26.9,2.2,-5.0,71.87
2024-07-09 09:30:00,8,7,9,9,30,26.9,2.2,-5.0,73.78
2024-07-09 09:40:00,8,7,9,9,40,26.9,2.2,-5.0,75.58
2024-07-09 09:50:00,8,7,9,9,50,26.9,2.2,-5.0,77.27
2024-07-09 10:00:00,8,7,9,10,0,26.9,2.9,-5.0,78.84
2024-07-09 10:10:00,8,7,9,10,10,26.9,2.9,-5.0,80.29
2024-07-09 10:20:00,8,7,9,10,20,26.9,2.9,-5.0,81.62
2024-07-09 10:30:00,8,7,9,10,30,26.9,2.9,-5.0,82.83
2024-07-09 10:40:00,8,7,9,10,40,26.9,2.9,-5.0,83.92
2024-07-09 10:50:00,8,7,9,10,50,26.9,2.9,-5.0,84.88
2024-07-09 11:00:00,8,7,9,11,0,26.9,3.2,-5.0,85.72
2024-07-09 11:10:00,8,7,9,11,10,26.9,3.2,-5.0,86.42
2024-07-09 11:20:00,8,7,9,11,20,26.9,3.2,-5.0,87.0
2024-07-09 11:30:00,8,7,9,11,30,26.9,3.2,-5.0,87.45
2024-07-09 11:40:00,8,7,9,11,40,26.9,3.2,-5.0,87.76
2024-07-09 11:50:00,8,7,9,11,50,26.9,3.2,-5.0,87.95
2024-07-09 12:00:00,8,7,9,12,0,26.9,3.7,-5.0,88.0
2024-07-09 12:10:00,8,7,9,12,10,26.9,3.7,-5.0,87.92
2024-07-09 12:20:00,8,7,9,12,20,26.9,3.7,-5.0,87.71
2024-07-09 12:30:00,8,7,9,12,30,26.9,3.7,-5.0,87.37
2024-07-09 12:40:00,8,7,9,12,40,26.9,3.7,-5.0,86.9
2024-07-09 12:50:00,8,7,9,12,50,26.9,3.7,-5.0,86.29
2024-07-09 13:00:00,8,7,9,13,0,26.9,3.7,-5.0,85.56
2024-07-09 13:10:00,8,7,9,13,10,26.9,3.7,-5.0,84.7
2024-07-09 13:20:00,8,7,9,13,20,26.9,3.7,-5.0,83.71
2024-07-09 13:30:00,8,7,9,13,30,26.9,3.7,-5.0,82.6
2024-07-09 13:40:00,8,7,9,13,40,26.9,3.7,-5.0,81.37
2024-07-09 13:50:00,8,7,9,13,50,26.9,3.7,-5.0,80.01
2024-07-09 14:00:00,8,7,9,14,0,26.9,3.1,-5.0,78.53
2024-07-09 14:10:00,8,7,9,14,10,26.9,3.1,-5.0,76.94
2024-07-09 14:20:00,8,7,9,14,20,26.9,3.1,-5.0,75.23
2024-07-09 14:30:00,8,7,9,14,30,26.9,3.1,-5.0,73.4
2024-07-09 14:40:00,8,7,9,14,40,26.9,3.1,-5.0,71.47
2024-07-09 14:50:00,8,7,9,14,50,26.9,3.1,-5.0,69.43
2024-07-09 15:00:00,8,7,9,15,0,26.9,3.1,-5.0,67.29
2024-07-09 15:10:00,8,7,9,15,10,26.9,3.1,-5.0,65.05
2024-07-09 15:20:00,8,7,9,15,20,26.9,3.1,-5.0,62.71
2024-07-09 15:30:00,8,7,9,15,30,26.9,3.1,-5.0,60.27
2024-07-09 15:40:00,8,7,9,15,40,26.9,3.1,-5.0,57.74
2024-07-09 15:50:00,8,7,9,15,50,26.9,3.1,-5.0,55.13
2024-07-09 16:00:00,8,7,9,16,0,26.9,1.0,-5.0,52.44
2024-07-09 16:10:00,8,7,9,16,10,26.9,1.0,-5.0,49.67
2024-07-09 16:20:00,8,7,9,16,20,26.9,1.0,-5.0,46.82
2024-07-09 16:30:00,8,7,9,16,30,26.9,1.0,-5.0,43.9
2024-07-09 16:40:00,8,7,9,16,40,26.9,1.0,-5.0,40.92
2024-07-09 16:50:00,8,7,9,16,50,26.9,1.0,-5.0,37.87
2024-07-15 09:00:00,8,7,15,9,0,22.3,1.9,-5.0,66.6
2024-07-15 09:10:00,8,7,15,9,10,22.3,1.9,-5.0,68.72
2024-07-15 09:20:00,8,7,15,9,20,22.3,1.9,-5.0,70.74
2024-07-15 09:30:00,8,7,15,9,30,22.3,1.9,-5.0,72.65
2024-07-15 09:40:00,8,7,15,9,40,22.3,1.9,-5.0,74.46
2024-07-15 09:50:00,8,7,15,9,50,22.3,1.9,-5.0,76.15
2024-07-15 10:00:00,8,7,15,10,0,22.3,2.9,-5.0,77.72
2024-07-15 10:10:00,8,7,15,10,10,22.3,2.9,-5.0,79.18
2024-07-15 10:20:00,8,7,15,10,20,22.3,2.9,-5.0,80.52
2024-07-15 10:30:00,8,7,15,10,30,22.3,2.9,-5.0,81.74
2024-07-15 10:40:00,8,7,15,10,40,22.3,2.9,-5.0,82.84
2024-07-15 10:50:00,8,7,15,10,50,22.3,2.9,-5.0,83.81
2024-07-15 11:00:00,8,7,15,11,0,22.3,2.6,-5.0,84.65
2024-07-15 11:10:00,8,7,15,11,10,22.3,2.6,-5.0,85.37
2024-07-15 11:20:00,8,7,15,11,20,22.3,2.6,-5.0,85.95
2024-07-15 11:30:00,8,7,15,11,30,22.3,2.6,-5.0,86.41
2024-07-15 11:40:00,8,7,15,11,40,22.3,2.6,-5.0,86.74
2024-07-15 11:50:00,8,7,15,11,50,22.3,2.6,-5.0,86.93
2024-07-15 12:00:00,8,7,15,12,0,22.3,3.5,-5.0,87.0
2024-07-15 12:10:00,8,7,15,12,10,22.3,3.5,-5.0,86.93
2024-07-15 12:20:00,8,7,15,12,20,22.3,3.5,-5.0,86.74
2024-07-15 12:30:00,8,7,15,12,30,22.3,3.5,-5.0,86.41
2024-07-15 12:40:00,8,7,15,12,40,22.3,3.5,-5.0,85.95
2024-07-15 12:50:00,8,7,15,12,50,22.3,3.5,-5.0,85.37
2024-07-15 13:00:00,8,7,15,13,0,22.3,3.2,-5.0,84.65
2024-07-15 13:10:00,8,7,15,13,10,22.3,3.2,-5.0,83.81
2024-07-15 13:20:00,8,7,15,13,20,22.3,3.2,-5.0,82.84
2024-07-15 13:30:00,8,7,15,13,30,22.3,3.2,-5.0,81.74
2024-07-15 13:40:00,8,7,15,13,40,22.3,3.2,-5.0,80.52
2024-07-15 13:50:00,8,7,15,13,50,22.3,3.2,-5.0,79.18
2024-07-15 14:00:00,8,7,15,14,0,22.3,2.4,-5.0,77.72
2024-07-15 14:10:00,8,7,15,14,10,22.3,2.4,-5.0,76.15
2024-07-15 14:20:00,8,7,15,14,20,22.3,2.4,-5.0,74.46
2024-07-15 14:30:00,8,7,15,14,30,22.3,2.4,-5.0,72.65
2024-07-15 14:40:00,8,7,15,14,40,22.3,2.4,-5.0,70.74
2024-07-15 14:50:00,8,7,15,14,50,22.3,2.4,-5.0,68.72
2024-07-15 15:00:00,8,7,15,15,0,22.3,2.3,-5.0,66.6
2024-07-15 15:10:00,8,7,15,15,10,22.3,2.3,-5.0,64.37
2024-07-15 15:20:00,8,7,15,15,20,22.3,2.3,-5.0,62.05
2024-07-15 15:30:00,8,7,15,15,30,22.3,2.3,-5.0,59.64
2024-07-15 15:40:00,8,7,15,15,40,22.3,2.3,-5.0,57.14
2024-07-15 15:50:00,8,7,15,15,50,22.3,2.3,-5.0,54.54
2024-07-15 16:00:00,8,7,15,16,0,22.3,0.7,-5.0,51.87
2024-07-15 16:10:00,8,7,15,16,10,22.3,0.7,-5.0,49.12
2024-07-15 16:20:00,8,7,15,16,20,22.3,0.7,-5.0,46.3
2024-07-15 16:30:00,8,7,15,16,30,22.3,0.7,-5.0,43.4
2024-07-15 16:40:00,8,7,15,16,40,22.3,0.7,-5.0,40.44
2024-07-15 16:50:00,8,7,15,16,50,22.3,0.7,-5.0,37.42
2024-07-19 09:00:00,8,7,19,9,0,26.5,2.2,-5.0,66.45
2024-07-19 09:10:00,8,7,19,9,10,26.5,2.2,-5.0,68.59
2024-07-19 09:20:00,8,7,19,9,20,26.5,2.2,-5.0,70.62
2024-07-19 09:30:00,8,7,19,9,30,26.5,2.2,-5.0,72.55
2024-07-19 09:40:00,8,7,19,9,40,26.5,2.2,-5.0,74.37
2024-07-19 09:50:00,8,7,19,9,50,26.5,2.2,-5.0,76.07
2024-07-19 10:00:00,8,7,19,10,0,26.5,2.9,-5.0,77.66
2024-07-19 10:10:00,8,7,19,10,10,26.5,2.9,-5.0,79.13
2024-07-19 10:20:00,8,7,19,10,20,26.5,2.9,-5.0,80.47
2024-07-19 10:30:00,8,7,19,10,30,26.5,2.9,-5.0,81.7
2024-07-19 10:40:00,8,7,19,10,40,26.5,2.9,-5.0,82.8
2024-07-19 10:50:00,8,7,19,10,50,26.5,2.9,-5.0,83.78
2024-07-19 11:00:00,8,7,19,11,0,26.5,3.3,-5.0,84.63
2024-07-19 11:10:00,8,7,19,11,10,26.5,3.3,-5.0,85.35
2024-07-19 11:20:00,8,7,19,11,20,26.5,3.3,-5.0,85.94
2024-07-19 11:30:00,8,7,19,11,30,26.5,3.3,-5.0,86.41
2024-07-19 11:40:00,8,7,19,11,40,26.5,3.3,-5.0,86.74
2024-07-19 11:50:00,8,7,19,11,50,26.5,3.3,-5.0,86.93
2024-07-19 12:00:00,8,7,19,12,0,26.5,3.5,-5.0,87.0
2024-07-19 12:10:00,8,7,19,12,10,26.5,3.5,-5.0,86.93
2024-07-19 12:20:00,8,7,19,12,20,26.5,3.5,-5.0,86.74
2024-07-19 12:30:00,8,7,19,12,30,26.5,3.5,-5.0,86.41
2024-07-19 12:40:00,8,7,19,12,40,26.5,3.5,-5.0,85.94
2024-07-19 12:50:00,8,7,19,12,50,26.5,3.5,-5.0,85.35
2024-07-19 13:00:00,8,7,19,13,0,26.5,3.6,-5.0,84.63
2024-07-19 13:10:00,8,7,19,13,10,26.5,3.6,-5.0,83.78
2024-07-19 13:20:00,8,7,19,13,20,26.5,3.6,-5.0,82.8
2024-07-19 13:30:00,8,7,19,13,30,26.5,3.6,-5.0,81.7
2024-07-19 13:40:00,8,7,19,13,40,26.5,3.6,-5.0,80.47
2024-07-19 13:50:00,8,7,19,13,50,26.5,3.6,-5.0,79.13
2024-07-19 14:00:00,8,7,19,14,0,26.5,3.3,-5.0,77.66
2024-07-19 14:10:00,8,7,19,14,10,26.5,3.3,-5.0,76.07
2024-07-19 14:20:00,8,7,19,14,20,26.5,3.3,-5.0,74.37
2024-07-19 14:30:00,8,7,19,14,30,26.5,3.3,-5.0,72.55
2024-07-19 14:40:00,8,7,19,14,40,26.5,3.3,-5.0,70.62
2024-07-19 14:50:00,8,7,19,14,50,26.5,3.3,-5.0,68.59
2024-07-19 15:00:00,8,7,19,15,0,26.5,2.9,-5.0,66.45
2024-07-19 15:10:00,8,7,19,15,10,26.5,2.9,-5.0,64.21
2024-07-19 15:20:00,8,7,19,15,20,26.5,2.9,-5.0,61.88
2024-07-19 15:30:00,8,7,19,15,30,26.5,2.9,-5.0,59.45
2024-07-19 15:40:00,8,7,19,15,40,26.5,2.9,-5.0,56.93
2024-07-19 15:50:00,8,7,19,15,50,26.5,2.9,-5.0,54.32
2024-07-19 16:00:00,8,7,19,16,0,26.5,1.7,-5.0,51.63
2024-07-19 16:10:00,8,7,19,16,10,26.5,1.7,-5.0,48.86
2024-07-19 16:20:00,8,7,19,16,20,26.5,1.7,-5.0,46.02
2024-07-19 16:30:00,8,7,19,16,30,26.5,1.7,-5.0,43.11
2024-07-19 16:40:00,8,7,19,16,40,26.5,1.7,-5.0,40.13
2024-07-19 16:50:00,8,7,19,16,50,26.5,1.7,-5.0,37.09
2024-03-09 09:00:00,9,3,9,9,0,5.7,0.5,-5.0,42.66
2024-03-09 09:10:00,9,3,9,9,10,5.7,0.5,-5.0,44.61
2024-03-09 09:20:00,9,3,9,9,20,5.7,0.5,-5.0,46.46
2024-03-09 09:30:00,9,3,9,9,30,5.7,0.5,-5.0,48.23
2024-03-09 09:40:00,9,3,9,9,40,5.7,0.5,-5.0,49.9
2024-03-09 09:50:00,9,3,9,9,50,5.7,0.5,-5.0,51.47
2024-03-09 10:00:00,9,3,9,10,0,5.7,0.7,-5.0,52.95
2024-03-09 10:10:00,9,3,9,10,10,5.7,0.7,-5.0,54.32
2024-03-09 10:20:00,9,3,9,10,20,5.7,0.7,-5.0,55.59
2024-03-09 10:30:00,9,3,9,10,30,5.7,0.7,-5.0,56.74
2024-03-09 10:40:00,9,3,9,10,40,5.7,0.7,-5.0,57.79
2024-03-09 10:50:00,9,3,9,10,50,5.7,0.7,-5.0,58.72
2024-03-09 11:00:00,9,3,9,11,0,5.7,1.2,-5.0,59.54
2024-03-09 11:10:00,9,3,9,11,10,5.7,1.2,-5.0,60.25
2024-03-09 11:20:00,9,3,9,11,20,5.7,1.2,-5.0,60.84
2024-03-09 11:30:00,9,3,9,11,30,5.7,1.2,-5.0,61.3
2024-03-09 11:40:00,9,3,9,11,40,5.7,1.2,-5.0,61.65
2024-03-09 11:50:00,9,3,9,11,50,5.7,1.2,-5.0,61.88
2024-03-09 12:00:00,9,3,9,12,0,5.7,1.3,-5.0,61.99
2024-03-09 12:10:00,9,3,9,12,10,5.7,1.3,-5.0,61.98
2024-03-09 12:20:00,9,3,9,12,20,5.7,1.3,-5.0,61.85
2024-03-09 12:30:00,9,3,9,12,30,5.7,1.3,-5.0,61.59
2024-03-09 12:40:00,9,3,9,12,40,5.7,1.3,-5.0,61.22
2024-03-09 12:50:00,9,3,9,12,50,5.7,1.3,-5.0,60.73
2024-03-09 13:00:00,9,3,9,13,0,5.7,0.9,-5.0,60.12
2024-03-09 13:10:00,9,3,9,13,10,5.7,0.9,-5.0,59.39
2024-03-09 13:20:00,9,3,9,13,20,5.7,0.9,-5.0,58.55
2024-03-09 13:30:00,9,3,9,13,30,5.7,0.9,-5.0,57.59
2024-03-09 13:40:00,9,3,9,13,40,5.7,0.9,-5.0,56.52
2024-03-09 13:50:00,9,3,9,13,50,5.7,0.9,-5.0,55.34
2024-03-09 14:00:00,9,3,9,14,0,5.7,0.3,-5.0,54.05
2024-03-09 14:10:00,9,3,9,14,10,5.7,0.3,-5.0,52.66
2024-03-09 14:20:00,9,3,9,14,20,5.7,0.3,-5.0,51.17
2024-03-09 14:30:00,9,3,9,14,30,5.7,0.3,-5.0,49.57
2024-03-09 14:40:00,9,3,9,14,40,5.7,0.3,-5.0,47.88
2024-03-09 14:50:00,9,3,9,14,50,5.7,0.3,-5.0,46.1
2024-03-09 15:00:00,9,3,9,15,0,5.7,0.3,-5.0,44.23
2024-03-09 15:10:00,9,3,9,15,10,5.7,0.3,-5.0,42.27
2024-03-09 15:20:00,9,3,9,15,20,5.7,0.3,-5.0,40.22
2024-03-09 15:30:00,9,3,9,15,30,5.7,0.3,-5.0,38.1
2024-03-09 15:40:00,9,3,9,15,40,5.7,0.3,-5.0,35.91
2024-03-09 15:50:00,9,3,9,15,50,5.7,0.3,-5.0,33.65
2024-03-09 16:00:00,9,3,9,16,0,5.7,0.2,-5.0,31.32
2024-03-09 16:10:00,9,3,9,16,10,5.7,0.2,-5.0,28.92
2024-03-09 16:20:00,9,3,9,16,20,5.7,0.2,-5.0,26.48
2024-03-09 16:30:00,9,3,9,16,30,5.7,0.2,-5.0,23.98
2024-03-09 16:40:00,9,3,9,16,40,5.7,0.2,-5.0,21.43
2024-03-09 16:50:00,9,3,9,16,50,5.7,0.2,-5.0,18.85
2024-03-14 09:00:00,9,3,14,9,0,5.8,0.1,-5.0,44.61
2024-03-14 09:10:00,9,3,14,9,10,5.8,0.1,-5.0,46.57
2024-03-14 09:20:00,9,3,14,9,20,5.8,0.1,-5.0,48.44
2024-03-14 09:30:00,9,3,14,9,30,5.8,0.1,-5.0,50.22
2024-03-14 09:40:00,9,3,14,9,40,5.8,0.1,-5.0,51.91
2024-03-14 09:50:00,9,3,14,9,50,5.8,0.1,-5.0,53.49
2024-03-14 10:00:00,9,3,14,10,0,5.8,0.2,-5.0,54.98
2024-03-14 10:10:00,9,3,14,10,10,5.8,0.2,-5.0,56.36
2024-03-14 10:20:00,9,3,14,10,20,5.8,0.2,-5.0,57.63
2024-03-14 10:30:00,9,3,14,10,30,5.8,0.2,-5.0,58.79
2024-03-14 10:40:00,9,3,14,10,40,5.8,0.2,-5.0,59.84
2024-03-14 10:50:00,9,3,14,10,50,5.8,0.2,-5.0,60.77
2024-03-14 11:00:00,9,3,14,11,0,5.8,0.4,-5.0,61.59
2024-03-14 11:10:00,9,3,14,11,10,5.8,0.4,-5.0,62.29
2024-03-14 11:20:00,9,3,14,11,20,5.8,0.4,-5.0,62.87
2024-03-14 11:30:00,9,3,14,11,30,5.8,0.4,-5.0,63.34
2024-03-14 11:40:00,9,3,14,11,40,5.8,0.4,-5.0,63.68
2024-03-14 11:50:00,9,3,14,11,50,5.8,0.4,-5.0,63.9
2024-03-14 12:00:00,9,3,14,12,0,5.8,0.9,-5.0,63.99
2024-03-14 12:10:00,9,3,14,12,10,5.8,0.9,-5.0,63.97
2024-03-14 12:20:00,9,3,14,12,20,5.8,0.9,-5.0,63.82
2024-03-14 12:30:00,9,3,14,12,30,5.8,0.9,-5.0,63.56
2024-03-14 12:40:00,9,3,14,12,40,5.8,0.9,-5.0,63.17
2024-03-14 12:50:00,9,3,14,12,50,5.8,0.9,-5.0,62.66
2024-03-14 13:00:00,9,3,14,13,0,5.8,0.4,-5.0,62.03
2024-03-14 13:10:00,9,3,14,13,10,5.8,0.4,-5.0,61.28
2024-03-14 13:20:00,9,3,14,13,20,5.8,0.4,-5.0,60.41
2024-03-14 13:30:00,9,3,14,13,30,5.8,0.4,-5.0,59.43
2024-03-14 13:40:00,9,3,14,13,40,5.8,0.4,-5.0,58.34
2024-03-14 13:50:00,9,3,14,13,50,5.8,0.4,-5.0,57.13
2024-03-14 14:00:00,9,3,14,14,0,5.8,0.7,-5.0,55.82
2024-03-14 14:10:00,9,3,14,14,10,5.8,0.7,-5.0,54.4
2024-03-14 14:20:00,9,3,14,14,20,5.8,0.7,-5.0,52.87
2024-03-14 14:30:00,9,3,14,14,30,5.8,0.7,-5.0,51.25
2024-03-14 14:40:00,9,3,14,14,40,5.8,0.7,-5.0,49.52
2024-03-14 14:50:00,9,3,14,14,50,5.8,0.7,-5.0,47.7
2024-03-14 15:00:00,9,3,14,15,0,5.8,1.5,-5.0,45.8
2024-03-14 15:10:00,9,3,14,15,10,5.8,1.5,-5.0,43.8
2024-03-14 15:20:00,9,3,14,15,20,5.8,1.5,-5.0,41.72
2024-03-14 15:30:00,9,3,14,15,30,5.8,1.5,-5.0,39.56
2024-03-14 15:40:00,9,3,14,15,40,5.8,1.5,-5.0,37.32
2024-03-14 15:50:00,9,3,14,15,50,5.8,1.5,-5.0,35.02
2024-03-14 16:00:00,9,3,14,16,0,5.8,1.2,-5.0,32.64
2024-03-14 16:10:00,9,3,14,16,10,5.8,1.2,-5.0,30.21
2024-03-14 16:20:00,9,3,14,16,20,5.8,1.2,-5.0,27.71
2024-03-14 16:30:00,9,3,14,16,30,5.8,1.2,-5.0,25.17
2024-03-14 16:40:00,9,3,14,16,40,5.8,1.2,-5.0,22.57
2024-03-14 16:50:00,9,3,14,16,50,5.8,1.2,-5.0,19.94
2024-04-14 09:00:00,9,4,14,9,0,19.0,1.7,-5.0,57.27
2024-04-14 09:10:00,9,4,14,9,10,19.0,1.7,-5.0,59.28
2024-04-14 09:20:00,9,4,14,9,20,19.0,1.7,-5.0,61.19
2024-04-14 09:30:00,9,4,14,9,30,19.0,1.7,-5.0,63.0
2024-04-14 09:40:00,9,4,14,9,40,19.0,1.7,-5.0,64.69
2024-04-14 09:50:00,9,4,14,9,50,19.0,1.7,-5.0,66.28
2024-04-14 10:00:00,9,4,14,10,0,19.0,2.4,-5.0,67.76
2024-04-14 10:10:00,9,4,14,10,10,19.0,2.4,-5.0,69.12
2024-04-14 10:20:00,9,4,14,10,20,19.0,2.4,-5.0,70.36
2024-04-14 10:30:00,9,4,14,10,30,19.0,2.4,-5.0,71.49
